########################## time ##############################
1571312434586
########################## cloud ##############################
0.1823612668501476, 0.9271335683382528, 0.0, 0.0
0.17287281433462529, 0.9077836756851504, 0.0, 0.0
0.1655590116562993, 0.9182843597763101, 0.0, 0.0
0.1648696027408158, 1.0585476480403593, 0.0, 0.0
0.15170484155575464, 0.9690770353181126, 0.0, 0.0
0.1411529414095397, 0.9094458481470143, 0.0, 0.0
0.1329537095905245, 0.8996917376326878, 0.0, 0.0
0.12545054231889655, 0.9198599785245956, 0.0, 0.0
0.1182075699307274, 1.0099615966520288, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10136590476851084, 0.9199649196104227, 0.0, 0.0
0.09351268657550645, 0.9098613044152125, 0.0, 0.0
0.0855733511418848, 0.9096880183910262, 0.0, 0.0
0.07693771657942985, 0.9294332682635814, 0.0, 0.0
0.06097561355217011, 1.1089432261379082, 0.0, 0.0
0.058104699471629204, 0.9786566262707794, 0.0, 0.0
0.05384019810614643, 0.9083023221447338, 0.0, 0.0
0.04591597780057309, 0.9077828919545591, 0.0, 0.0
0.037996592053221756, 0.907194330523282, 0.0, 0.0
0.025724547470589568, 0.9563463905113033, 0.0, 0.0
0.013548061745824097, 0.9953956027293458, 0.0, 0.0
0.013228124495266766, 0.9149595457515606, 0.0, 0.0
0.0063794500072795746, 0.9041497477073128, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.008079131407428108, 0.8922996434403391, 0.0, 0.0
-0.032562858810215145, 1.0100725452750565, 0.0, 0.0
-0.03102480043628536, 0.9395641944127231, 0.0, 0.0
-0.03296097214573168, 0.8987955015517836, 0.0, 0.0
-0.04244946332781499, 0.907381805243556, 0.0, 0.0
-0.048625440980649415, 0.8961740679147503, 0.0, 0.0
-0.07466408927370777, 0.9930863059371228, 0.0, 0.0
-0.07950698456837135, 0.9718097299272555, 0.0, 0.0
-0.07801162390424671, 0.9211280493099606, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.0940589881680926, 0.9177169716931337, 0.0, 0.0
-0.10880844915193785, 0.9451375945959963, 0.0, 0.0
-0.1263859793277338, 0.9820921402559241, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12596292049177288, 0.9100573035021384, 0.0, 0.0
-0.13907211168001443, 0.9272872315077321, 0.0, 0.0
-0.1498271033909983, 0.934719909313754, 0.0, 0.0
-0.17175627302025703, 0.9804851605921217, 0.0, 0.0
-0.16894095438705042, 0.939641587580555, 0.0, 0.0
-0.17713017519122892, 0.9371768556173822, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.1996229934869601, 0.9510545670445825, 0.0, 0.0
-0.21742996107997914, 0.9767713020663841, 0.0, 0.0
-0.22268560822305683, 0.9644268499015995, 0.0, 0.0
-0.2244128158411008, 0.9426393817257135, 0.0, 0.0
-0.22578556311693276, 0.9208966490752286, 0.0, 0.0
-0.2408133071524005, 0.9366699736264521, 0.0, 0.0
-0.2633088137442785, 0.970921284223048, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
-0.26521246968302387, 0.9271814803791033, 0.0, 0.0
-0.27711618405679733, 0.9331158767603154, 0.0, 0.0
-0.2969664480839838, 0.9573224691145649, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.30547729550343894, 0.9318137312122806, 0.0, 0.0
-0.3052990267861892, 0.9099586348744582, 0.0, 0.0
-0.3216765065575863, 0.9244312010604723, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312438682
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4809236745212955, -3.5719701300902678, 0.0, 0.0
-1.4815917666117324, -3.6590770965605084, 0.0, 0.0
-1.4847655225480116, -3.755667222574336, 0.0, 0.0
-1.4863719657367012, -3.8525850845073912, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.485317975446955, -4.1544403448342315, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.484393386600179, -4.378975067390717, 0.0, 0.0
-1.4861756956452306, -4.5058337962541675, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4961390639553085, -4.798525222827688, 0.0, 0.0
-1.4943750403950582, -4.935990844785455, 0.0, 0.0
-1.5023590802777553, -5.111930424716499, 0.0, 0.0
-1.4869249689872608, -5.221431469758826, 0.0, 0.0
-2.2791311224593924, -8.063685204485779, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.127347211947768, -8.06559743043526, 0.0, 0.0
-2.0491128562034677, -8.05583156785222, 0.0, 0.0
-1.9787311363038342, -8.07436117334359, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7697981873409925, -7.827586740030054, 0.0, 0.0
-1.6946704969629567, -7.814456452114109, 0.0, 0.0
-1.6220799427156982, -7.810376252650908, 0.0, 0.0
-1.5642518112390285, -7.874096114141377, 0.0, 0.0
-1.5313598669322734, -8.064788097592174, 0.0, 0.0
-1.4609197019886715, -8.078799170269441, 0.0, 0.0
-1.3885376424500562, -8.082362452855673, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1701954708377964, -8.079296716361604, 0.0, 0.0
-1.0996424479085314, -8.090155521320671, 0.0, 0.0
-1.0262139840290254, -8.080592854443152, 0.0, 0.0
-0.9543499180550863, -8.08028069511436, 0.0, 0.0
-0.8837965271409325, -8.089255877920737, 0.0, 0.0
-0.8109035310749517, -8.077743584113758, 0.0, 0.0
-0.7414229794385276, -8.095412296953093, 0.0, 0.0
-0.6697872397305504, -8.09257482173882, 0.0, 0.0
-0.5973943794905874, -8.07914238673391, 0.0, 0.0
-0.5284336002013257, -8.104940980565758, 0.0, 0.0
-0.4576812279407578, -8.110198448923258, 0.0, 0.0
-0.3862752327333788, -8.104856942824759, 0.0, 0.0
-0.3155290067911306, -8.108873863810405, 0.0, 0.0
-0.24431427499363534, -8.102282777814269, 0.0, 0.0
-0.1732469711682827, -8.095067058998918, 0.0, 0.0
-0.10285600984560606, -8.107221927780467, 0.0, 0.0
-0.0317509857570317, -8.08876853416018, 0.0, 0.0
0.03875412772088074, -8.099691917642913, 0.0, 0.0
0.10943991759379004, -8.269999999903662, 0.0, 0.0
0.18187033654890153, -8.299683611458963, 0.0, 0.0
0.2541205193989623, -8.288736693324555, 0.0, 0.0
0.32670881271685537, -8.297154746050937, 0.0, 0.0
0.39910598471337977, -8.29494246167032, 0.0, 0.0
0.47148109445860803, -8.292098484764617, 0.0, 0.0
0.5443520382913214, -8.298609324723405, 0.0, 0.0
0.6161430826968872, -8.284516367787493, 0.0, 0.0
0.6905117841688406, -8.309705716467949, 0.0, 0.0
0.762219990774919, -8.294349043755311, 0.0, 0.0
0.8345760957548689, -8.288336360823306, 0.0, 0.0
0.9087939876810234, -8.301600403082494, 0.0, 0.0
0.9801624577566808, -8.284363146444122, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.102674617452628, -8.089246289631955, 0.0, 0.0
1.1784491630543668, -8.11992819469315, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.322954974328565, -8.119814303559066, 0.0, 0.0
0.9260131402532099, -5.155729141369414, 0.0, 0.0
0.9594200481964092, -5.079366684702354, 0.0, 0.0
1.0037129746894027, -5.071755544513378, 0.0, 0.0
1.0479377957285239, -5.063758170172529, 0.0, 0.0
1.1054481104174803, -5.1240890079831525, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.6999612244820028, -7.482821325621394, 0.0, 0.0
1.7089242460672227, -7.214819622571522, 0.0, 0.0
1.7335812526966974, -7.034943870308319, 0.0, 0.0
1.7061990634414734, -6.651002386933298, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.7093587576673788, -6.186455525885841, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2291487526015148, -4.037606064371233, 0.0, 0.0
1.2615840226062294, -4.01806818982094, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8753537109526244, -5.776071977630876, 0.0, 0.0
1.9286986928220597, -5.769978532568032, 0.0, 0.0
1.9913422320305578, -5.7919248471729885, 0.0, 0.0
1.21363659018254, -3.300160837429297, 0.0, 0.0
1.2391377987145564, -3.2809438437979384, 0.0, 0.0
1.267726066915449, -3.270960214173231, 0.0, 0.0
1.2996463722221352, -3.270124397238131, 0.0, 0.0
2.1826553123796115, -5.545089035325737, 0.0, 0.0
2.2345495321727737, -5.536121337715227, 0.0, 0.0
2.235134030255289, -5.396411292017557, 0.0, 0.0
2.240937849288467, -5.275665493286198, 0.0, 0.0
2.237145542584523, -5.136759572533222, 0.0, 0.0
2.242817085458074, -5.025945835310561, 0.0, 0.0
2.2387445261542136, -4.8970901450695274, 0.0, 0.0
2.2447913869829454, -4.79610296223914, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.23519271306349, -4.558717510559979, 0.0, 0.0
2.2404523465088446, -4.467786464955453, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.255633111888928, -4.304623494503504, 0.0, 0.0
2.256796257238042, -4.2144500607315365, 0.0, 0.0
2.2196115623838404, -4.053628888043595, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.256634352620196, -3.954666185018367, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.266234434927392, -3.812147061737183, 0.0, 0.0
2.269418897659401, -3.7412188337163954, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.272578126349844, -3.6000917201762483, 0.0, 0.0
2.27778695668554, -3.538445704836521, 0.0, 0.0
2.2767873627352206, -3.468505733000259, 0.0, 0.0
2.2371233816199414, -3.339819338124115, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2900801458026536, -3.172874737789394, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2959764753634, -3.009532076151934, 0.0, 0.0
2.2924146725979164, -2.9501435455282867, 0.0, 0.0
2.2879851384743155, -2.8910494278754295, 0.0, 0.0
2.288780421593125, -2.8401938275365244, 0.0, 0.0
2.2950125351877038, -2.797427004593753, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.3013191391913077, -2.61220031529874, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.2940894678767854, -2.5131716871213254, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.3041609199886732, -2.4375037444259386, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3122668649843847, -2.3622611149392156, 0.0, 0.0
2.305263018285083, -2.313932930084173, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3593305515833634, -2.289522332944534, 0.0, 0.0
2.400437800491526, -2.291014141536222, 0.0, 0.0
2.4417408116441432, -2.291961242765492, 0.0, 0.0
2.497620062510288, -2.3062534407613042, 0.0, 0.0
2.5394160754636794, -2.3059752542011585, 0.0, 0.0
2.5667603036888513, -2.291501764750408, 0.0, 0.0
2.6309004651891703, -2.310505443415098, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.715777875049932, -2.3059042418214593, 0.0, 0.0
2.75089545567441, -2.2961928833727008, 0.0, 0.0
2.8088531598710427, -2.3055265423894475, 0.0, 0.0
2.851851074298718, -2.3011653797756058, 0.0, 0.0
2.902692975810794, -2.302588619637924, 0.0, 0.0
2.961537707577172, -2.309590980458755, 0.0, 0.0
3.005062185176898, -2.3032890633475755, 0.0, 0.0
3.0644523677644, -2.3087151196650515, 0.0, 0.0
3.1241547672957677, -2.3132776947585514, 0.0, 0.0
3.1841588158188334, -2.3169717789702067, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.3577330464614588, -2.316987790055532, 0.0, 0.0
3.4187863970902046, -2.3172314676687598, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.5167564792062023, -2.2982649594012248, 0.0, 0.0
3.5200048623610507, -2.2574043662665217, 0.0, 0.0
3.5228008560659236, -2.2166629414072907, 0.0, 0.0
3.5335807375420454, -2.181418409348837, 0.0, 0.0
3.527045061948578, -2.135556655895249, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5214620709554785, -2.009833929444671, 0.0, 0.0
3.521550483791854, -1.9699819988921259, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.529173069500309, -1.8955875482605478, 0.0, 0.0
3.536796577675418, -1.8609010450152448, 0.0, 0.0
3.5352462972595884, -1.8215315389948001, 0.0, 0.0
3.5332712523109087, -1.782331520115977, 0.0, 0.0
3.5219641997360314, -1.7387655341304589, 0.0, 0.0
3.537007665296332, -1.708919451817969, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.620465647423946, -1.6746695254525503, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8823516774693956, -1.6798022620180242, 0.0, 0.0
3.988573094999303, -1.6866879080118924, 0.0, 0.0
4.058374752173976, -1.6762155012684037, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.228826631411231, -2.472370866754216, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.731685616038003, -2.4759307784379128, 0.0, 0.0
6.931581712202843, -2.4830297391866027, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.323720041145999, -2.48404636509047, 0.0, 0.0
7.553754048204936, -2.490801639026033, 0.0, 0.0
7.774928884604676, -2.4906358463836886, 0.0, 0.0
7.9966525346480175, -2.4867946144964215, 0.0, 0.0
8.257129904466703, -2.490963147832382, 0.0, 0.0
8.556615317209413, -2.5021297697566958, 0.0, 0.0
8.808831769419072, -2.4944712644611027, 0.0, 0.0
9.051903957962974, -2.4799239830721693, 0.0, 0.0
9.401619863519565, -2.4897891493081135, 0.0, 0.0
9.810252882782327, -2.508755338133595, 0.0, 0.0
10.190786157264709, -2.5135141034240345, 0.0, 0.0
10.260955127129328, -2.437114790249781, 0.0, 0.0
10.252605026126307, -2.341685674458903, 0.0, 0.0
10.321468474414534, -2.2639031502846687, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.341748367624808, -2.572033568563425, 0.0, 0.0
13.894647655358755, -2.554867331276909, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.035765345492939, -2.330396589392739, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.298346161976815, -1.999578577743271, 0.0, 0.0
17.101801481819773, -2.086310590647809, 0.0, 0.0
17.755247116493205, -2.010392882336338, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.73402007074107, -1.98581140534154, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.278491268310557, -2.0594082137430187, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.280503176132708, -1.6005494507251237, 0.0, 0.0
26.293473917446875, -1.3721053478790943, 0.0, 0.0
26.274479184627562, -1.1422483364704838, 0.0, 0.0
26.303438593029163, -0.9145721332398392, 0.0, 0.0
26.29042910368179, -0.6854305742868116, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.205317564093804, 0.8066547418712252, 0.0, 0.0
20.789693203477526, 0.9030354468132479, 0.0, 0.0
20.781025386345192, 1.0834684520598779, 0.0, 0.0
20.800727377388135, 1.2656505685805424, 0.0, 0.0
20.818821674954325, 1.448258916399998, 0.0, 0.0
20.306936384921187, 1.5896930457748355, 0.0, 0.0
20.262408978760615, 1.7632722710897908, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.813903731106155, 1.4404782136837275, 0.0, 0.0
13.363640175378734, 1.5102044144341296, 0.0, 0.0
13.320180271764276, 1.6221543117607138, 0.0, 0.0
11.16400211798191, 1.4554284637555743, 0.0, 0.0
10.626038672326818, 1.47807680305187, 0.0, 0.0
9.999550409970553, 1.4781491359667696, 0.0, 0.0
9.729475954478907, 1.5237252475616394, 0.0, 0.0
9.252259002434062, 1.5300422417732273, 0.0, 0.0
9.140078217926812, 1.5924041334605512, 0.0, 0.0
9.066842946466846, 1.6602156067184037, 0.0, 0.0
9.002932631644086, 1.7287791443333205, 0.0, 0.0
8.73272760020285, 1.7544859929847776, 0.0, 0.0
8.374737405679308, 1.756899988695554, 0.0, 0.0
8.036913747170155, 1.7575340077586548, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.21195479100649, 1.7709080836539102, 0.0, 0.0
4.107843955160888, 1.0340918418773806, 0.0, 0.0
4.021393713604035, 1.0482390875761651, 0.0, 0.0
3.8868254934021444, 1.0475956480415345, 0.0, 0.0
3.7718011598000776, 1.0501989072052238, 0.0, 0.0
3.6570271095462297, 1.05087672522169, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.561849232108451, 1.088574434622533, 0.0, 0.0
3.5617288335412103, 1.1217511422325293, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.4470740875733017, 1.149274416813377, 0.0, 0.0
3.3615066422524698, 1.1516520253172682, 0.0, 0.0
3.266760713338234, 1.1492055194212552, 0.0, 0.0
3.191044988898448, 1.1521997059525246, 0.0, 0.0
3.1155224453134784, 1.1539618034330745, 0.0, 0.0
3.040208803797966, 1.154495454984701, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.899509637260999, 1.1557197809431554, 0.0, 0.0
2.843292832467764, 1.1604869583848787, 0.0, 0.0
2.7688676523577094, 1.1563873944586964, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.639085781063873, 1.152861591468491, 0.0, 0.0
2.5926767510402726, 1.157988159586646, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.427273411348624, 1.15566554372928, 0.0, 0.0
2.381460035620672, 1.1576887295535838, 0.0, 0.0
2.344660660381282, 1.1636192591014622, 0.0, 0.0
2.2902739336874554, 1.1596072116723861, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.1997344758605153, 1.15870694268609, 0.0, 0.0
2.1547292655021164, 1.1572070668988212, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.0380197842390415, 1.1588467231872184, 0.0, 0.0
2.002254511818734, 1.1599576703860637, 0.0, 0.0
1.9750991204369508, 1.1658330892545417, 0.0, 0.0
1.9395527412707543, 1.1659506608854178, 0.0, 0.0
1.8957616428913584, 1.1600914105390518, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7376243405509988, 1.1614152990370261, 0.0, 0.0
1.703156798427289, 1.1579461418679184, 0.0, 0.0
1.6769141820235551, 1.1599134834784122, 0.0, 0.0
1.6427735043041618, 1.1554937024051555, 0.0, 0.0
1.6167646605293666, 1.156655428460519, 0.0, 0.0
1.5908535218219435, 1.1574521427175117, 0.0, 0.0
1.5493923788736494, 1.1454352660826401, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4806128806568108, 1.1505977732991015, 0.0, 0.0
1.462915910442268, 1.1560253804219172, 0.0, 0.0
1.4376821564032773, 1.15467160395528, 0.0, 0.0
1.412576254972794, 1.152966455919288, 0.0, 0.0
1.3950338176033417, 1.15760342390417, 0.0, 0.0
1.3701375247383707, 1.155266589890215, 0.0, 0.0
1.3453810458229465, 1.152584423964863, 0.0, 0.0
1.320768502989077, 1.1495591981129125, 0.0, 0.0
1.3034973467889754, 1.1531398555212324, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.2619773261394136, 1.1525907804894675, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2139001248398096, 1.1437567373479578, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1801307063674265, 1.1482315770095821, 0.0, 0.0
1.1633139893704805, 1.150158816428931, 0.0, 0.0
1.1331631659120405, 1.1370175812720558, 0.0, 0.0
1.116575799004297, 1.138418600471749, 0.0, 0.0
1.100042448201994, 1.1396172777824842, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8726884218270654, 0.9259539864943331, 0.0, 0.0
0.8645789843219307, 0.9325795953367718, 0.0, 0.0
0.8626371372720854, 0.9469603027762851, 0.0, 0.0
0.8605013383935989, 0.9613775426248236, 0.0, 0.0
0.8520832398831242, 0.9678954515838504, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8648189156747386, 1.020902670111506, 0.0, 0.0
0.8676368139214983, 1.0436363993336835, 0.0, 0.0
0.8585006085729832, 1.0502134441319946, 0.0, 0.0
0.8665145040840585, 1.081285174089403, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7220445716270529, 0.9256168909737468, 0.0, 0.0
0.7139438118603394, 0.930927913181988, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6923056552433084, 0.9328563646593024, 0.0, 0.0
0.658018177188959, 0.8952754300537148, 0.0, 0.0
0.6656356207682983, 0.9257439895502999, 0.0, 0.0
0.672761896968066, 0.9564117173291754, 0.0, 0.0
0.6493944360303872, 0.9353106484244816, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6247258042789412, 0.9491255530456771, 0.0, 0.0
0.6117289378829842, 0.9447569201468455, 0.0, 0.0
0.589613052785982, 0.9224941321948709, 0.0, 0.0
0.5815445864870514, 0.92664960446275, 0.0, 0.0
0.5823640138367321, 0.9486332492673064, 0.0, 0.0
0.5740677195284422, 0.9527244672140194, 0.0, 0.0
0.5571259250016066, 0.9386913742447279, 0.0, 0.0
